step,accuracy,loss
0.0,0.28559860587120056,5.107641696929932
1000.0,0.6692647933959961,1.6089874505996704
2000.0,0.7592202425003052,0.9930018186569214
3000.0,0.8054090142250061,0.7956092953681946
4000.0,0.826694130897522,0.7344251275062561
5000.0,0.8522562980651855,0.5980806350708008
6000.0,0.8787099719047546,0.48379114270210266
7000.0,0.8958449363708496,0.39308351278305054
8000.0,0.9015687704086304,0.3634239137172699
9000.0,0.913837730884552,0.33582741022109985
10000.0,0.9206957817077637,0.2970362603664398
11000.0,0.875377357006073,0.5505170822143555
12000.0,0.939092218875885,0.249802365899086
13000.0,0.9386118054389954,0.23616625368595123
14000.0,0.9479079842567444,0.20091931521892548
15000.0,0.9476298093795776,0.20936889946460724
16000.0,0.9546864032745361,0.17532609403133392
17000.0,0.9505680203437805,0.22007229924201965
18000.0,0.9550827145576477,0.17995093762874603
19000.0,0.9547184109687805,0.19238868355751038
20000.0,0.9598811268806458,0.16318035125732422
21000.0,0.9644798636436462,0.15674395859241486
22000.0,0.9646031260490417,0.14722426235675812
23000.0,0.9544428586959839,0.19228437542915344
24000.0,0.9674813151359558,0.16059105098247528
25000.0,0.9677584767341614,0.14626562595367432
26000.0,0.970600426197052,0.1215709000825882
27000.0,0.9725521206855774,0.12454269826412201
28000.0,0.9747748970985413,0.11529161036014557
29000.0,0.973774254322052,0.12170327454805374
30000.0,0.9749156832695007,0.1067676693201065
31000.0,0.9753422141075134,0.11530735343694687
32000.0,0.9767165780067444,0.11149577051401138
33000.0,0.977883517742157,0.09786269813776016
34000.0,0.97515469789505,0.11464937031269073
35000.0,0.97957843542099,0.09438838809728622
36000.0,0.9793440103530884,0.09602859616279602
37000.0,0.980157732963562,0.09123826771974564
38000.0,0.9802811145782471,0.08910880982875824
39000.0,0.9788831472396851,0.11192405968904495
40000.0,0.9821060299873352,0.08451233059167862
41000.0,0.9819586873054504,0.08947253972291946
42000.0,0.9804929494857788,0.09738943725824356
43000.0,0.9829551577568054,0.07883738726377487
44000.0,0.9828163981437683,0.07838137447834015
45000.0,0.9827907085418701,0.08053980022668839
